(-1.08682,-0.121966) 

(-1.07519,0.68429) 

(0.744836,0.0332695) 

(-0.526637,0.0336061) 

(0.200699,0.462532) 

(0.371721,2.12468) 

(0.783408,1.02096) 

(-0.336813,-0.127842) 

(1.30842,-0.687155) 

(-2.67237,-0.935842) 

(-0.521566,-0.77274) 

(0.0503679,-2.01529) 

(-0.0131665,-0.894625) 

(-0.679454,-0.18468) 

(0.858246,-0.0737384) 

(-0.749272,0.376912) 

(0.805901,1.40231) 

(0.672569,-0.335232) 

(0.0464805,1.21152) 

(1.15087,-0.285115) 

(-0.131082,-1.31428) 

(0.0722706,-0.470959) 

(-0.0102426,1.67327) 

(-0.315257,-0.405608) 

(-1.59633,-0.60696) 

(0.797139,-0.988121) 

(-1.32557,1.1047) 

(1.56957,-0.971749) 

(-0.161904,0.158739) 

(-1.99364,1.41817) 

(-0.0141473,0.567956) 

(-1.19754,0.515601) 

(0.557332,1.11675) 

(-0.114027,-1.43572) 

(-0.218842,0.941005) 

(-1.04833,-0.417904) 

(-1.10094,-0.134846) 

(-0.0824446,0.746108) 

(-0.0667439,0.0958485) 

(1.14174,0.0188441) 

(1.32769,-0.15785) 

(0.450572,1.10216) 

(0.0590086,0.132609) 

(-1.85244,0.126917) 

(-0.226159,0.990603) 

(0.990905,0.930069) 

(0.0426356,-0.741903) 

(-0.121761,2.00478) 

(-2.85657,0.775815) 

(-0.264432,1.34531) 

(-0.411974,-0.49468) 

(1.6031,-0.580189) 

(0.491166,0.915132) 

(0.561441,-1.24121) 

(-0.137137,0.552047) 

(-0.988967,-0.925458) 

(0.917751,-0.704301) 

(1.20344,-0.383384) 

(-0.337412,-0.357408) 

(-0.273967,-0.449441) 

(0.547406,1.19776) 

(1.32223,0.697497) 

(0.897074,-1.65522) 

(-1.02792,0.0701917) 

(0.718244,1.65698) 

(-0.148101,0.157694) 

(0.576591,-1.86658) 

(0.800382,2.47052) 

(-1.04049,-1.95263) 

(-1.01066,-2.13356) 

(-0.266058,-0.155241) 

(0.905076,1.17403) 

(-0.499965,2.03893) 

(0.324226,-1.073) 

(-2.12505,0.310326) 

(1.19979,-0.15434) 

(-0.395309,1.57041) 

(0.814178,1.05627) 

(0.403819,0.246996) 

(-0.219523,0.00821708) 

(0.227719,-1.46997) 

(0.876115,1.44558) 

(-1.4206,-0.828201) 

(-0.310809,-0.648699) 

(-0.830237,-0.496046) 

(-2.49473,2.24665) 

(-0.266293,0.254104) 

(0.832446,-1.80695) 

(-0.490853,-0.0107926) 

(1.6859,0.255869) 

(-0.223973,-0.184951) 

(0.289277,-0.94816) 

(-1.57681,-0.495083) 

(0.373718,0.24477) 

(-0.576553,1.98181) 

(-1.43776,0.232541) 

(-1.25658,-0.264061) 

(0.498055,0.893471) 

(0.813921,-0.754735) 

(0.816666,0.75639) 

(0.0467312,-0.119264) 

(-1.18206,0.648174) 

(-0.630046,-1.30538) 

(-0.305204,-0.310841) 

