(-0.776169,0.595512) 

(0.181187,0.100493) 

(-0.0247875,-0.205701) 

(0.844145,-0.494461) 

(0.376873,-0.822319) 

(-0.0538636,-0.308972) 

(0.23349,0.0306686) 

(-0.0954831,-0.137182) 

(-0.298963,0.0794789) 

(-0.141408,-0.322596) 

(0.169966,0.660495) 

(0.420757,-0.371566) 

(0.231173,0.0991466) 

(-0.796377,-0.126333) 

(-0.379298,0.21942) 

(-0.231366,0.202509) 

(-0.0386109,-0.145948) 

(0.112243,0.338815) 

(-0.520661,0.127669) 

(-0.299594,-0.68751) 

(-0.0949877,-0.774963) 

(0.215202,0.065478) 

(0.315543,0.409945) 

(-0.0485487,-0.137029) 

(-0.0442221,0.144271) 

(0.517946,-0.48763) 

(-0.0847025,-0.00465965) 

(0.477127,-0.206272) 

(-0.0732945,0.0195982) 

(-0.0115438,-0.05511) 

(-0.152482,0.083541) 

(-0.436201,0.380731) 

(-0.000803808,-0.0105129) 

(0.00420174,0.00561779) 

(0.0281621,0.000521176) 

(-0.0324025,-0.0684318) 

(0.295274,0.494737) 

(0.35308,0.24043) 

(0.49922,0.222582) 

(-0.179478,-0.138071) 

(0.136871,0.0400985) 

(-0.468381,-0.114496) 

(0.602439,0.0326637) 

(0.259891,0.222333) 

(0.0733207,0.0629565) 

(0.153837,-0.0219811) 

(0.0203031,-0.170425) 

(-0.428242,0.123967) 

(0.00876346,-0.00798919) 

(0.030908,-0.00796167) 

(-0.0414745,-0.0147813) 

(0.011025,-0.0239751) 

(-0.571256,-0.364525) 

(0.489633,-0.0972843) 

(-0.148554,-0.394349) 

(0.0209197,0.12721) 

(-0.154399,-0.0385181) 

(-0.357106,0.184248) 

(-0.44565,-0.262577) 

(0.0830794,0.189901) 

(0.134607,-0.162884) 

(-0.160799,0.135148) 

(-0.0760478,0.132059) 

(-0.188045,0.194729) 

(-0.0269565,-0.00245211) 

(0.00666825,0.0792367) 

(0.0268115,-0.00241178) 

(0.216908,-0.161693) 

(-0.084851,0.672464) 

(0.270766,0.351104) 

(0.332717,-0.306865) 

(-0.228559,0.18985) 

(0.0160323,0.0483297) 

(-0.224324,0.522375) 

(-0.319885,-0.227474) 

(0.122408,0.104445) 

(-0.0344769,0.07324) 

(-0.13235,0.00750451) 

(0.305268,-0.253233) 

(0.585811,-0.184949) 

(-0.0302893,0.0247456) 

(-0.0308272,-0.0238694) 

(-0.0851432,0.0861382) 

(-0.309074,0.454818) 

(0.38126,0.00617606) 

(-0.223972,0.0442607) 

(0.119284,0.386767) 

(-0.129792,-0.210161) 

(0.194839,0.377195) 

(-0.174337,-0.445101) 

(0.00316812,0.097336) 

(-0.142625,-0.123761) 

(0.164757,0.461585) 

(-0.0624035,0.105391) 

(0.403249,0.233382) 

(0.639821,0.192384) 

(-0.0972494,-0.177891) 

(-0.126888,-0.2645) 

(0.0299497,-0.0422045) 

(-0.262047,-0.0811356) 

(-0.621404,-0.379182) 

(0.164847,0.0488489) 

(-0.0934639,-0.532661) 

(-0.198262,-0.329768) 

